,SalesID,SalesPrice
7616,6328164,11290.96223035704
7617,6328165,10634.578857601544
7618,6328166,8890.410219720477
7619,6328184,12235.617325971269
7620,6328190,8437.426902510726
7621,6328196,10972.19977490326
7622,6328199,7636.008857165508
7623,6328246,14856.542389055441
7624,6328247,12179.535326517884
7625,6328444,21185.18117724749
7626,6328445,17490.426163605374
7627,6330773,11777.835866256044
7628,6330775,12026.49540473777
7629,6330777,10943.247934245665
7630,6330778,12068.53231011784
7631,6330779,12129.95121852585
7632,6330781,16228.513333259063
7633,6330782,13442.509091673448
7634,6331083,10525.221554850312
7635,6331369,15879.031384572687
7636,6331370,15620.203457688523
7637,6331394,12638.635116948964
7638,6331395,18850.46929613607
7639,6331579,12348.109204907307
7640,6332314,16282.398295263012
7641,6332444,18973.277316642143
7642,6332987,10815.198860543323
7643,6333200,16002.171770861847
7644,6333220,32912.538689912144
7645,6333226,35646.377922021245
7646,6333251,14887.697715883489
7647,6333274,14514.437348686342
7648,6333277,14246.649188946554
7649,6333291,14608.617334478433
7650,6333293,14608.617334478433
7651,6333301,14608.617334478433
7652,6346261,9697.623016371088
7653,6346287,15605.296365255736
7654,6346293,15685.541976634462
7655,6346294,60746.13964439349
7656,6346295,64502.32747289738
7657,6346297,8657.038152459922
7658,6346300,11300.42912478005
7659,6346301,15528.23919000722
7660,6346303,30211.483062976135
7661,6346304,18251.782427553106
7662,6346305,73715.90898568463
7663,6346306,73715.90898568463
7664,6346308,18879.201209570438
7665,6346309,15872.809924829546
7666,6346311,21365.619722134943
7667,6346313,21269.319392040252
7668,6346314,19360.764683940135
7669,6346315,23899.339755044664
7670,6346320,14566.90679957898
7671,6346321,75420.98775969661
7672,6346326,25413.677985331364
7673,6346327,24056.66034925595
7674,6346328,26276.650500050848
7675,6346329,14755.167039240785
7676,6346330,32135.50750490339
7677,6346331,23356.66365108289
7678,6346335,44341.803243716284
7679,6346338,18410.967060706505
7680,6346339,32469.88445807907
7681,6346340,36602.410352281615
7682,6346342,17648.12130346627
7683,6346343,20712.021699480618
7684,6346347,26848.879802088093
7685,6346352,41328.6452897144
7686,6346353,34016.65449405731
7687,6346354,43093.255598699885
7688,6346355,27568.267545813054
7689,6346357,56243.51938370638
7690,6346358,52663.97929770793
7691,6346359,62889.79706254966
7692,6346361,41037.34812448845
7693,6346364,18248.25467664181
7694,6346366,27589.659492659513
7695,6346367,38463.063415328805
7696,6346368,24556.302981439374
7697,6346369,13107.709581071542
7698,6346378,24566.58262945555
7699,6346379,22960.664151260753
7700,6346380,25629.377039191877
7701,6346381,23222.87862087654
7702,6346384,23455.46666508559
7703,6346386,42207.68717841335
7704,6346387,56842.03704214467
7705,6346388,12489.108907575835
7706,6346389,35712.87127869344
7707,6346390,40393.185537551886
7708,6346391,19344.68249151881
7709,6346393,23959.057809604506
7710,6346394,24446.53705386917
7711,6346395,24824.52624850699
7712,6346396,24542.739540995568
7713,6346397,26963.87706142556
7714,6346398,25344.81382776555
7715,6346399,24446.53705386917
7716,6346402,31569.448065027995
7717,6346403,17362.766690901073
7718,6346404,17362.766690901073
7719,6346405,17362.766690901073
7720,6346406,17362.766690901073
7721,6346407,38197.38828850037
7722,6346410,25680.754272964183
7723,6346411,30230.885351746736
7724,6346413,42905.62563054892
7725,6346414,16661.57921067417
7726,6346415,18464.363832695894
7727,6346417,12992.175273011753
7728,6346418,13894.029338004371
7729,6346420,24568.521784943554
7730,6346421,24786.006487219584
7731,6346426,21971.45033023999
7732,6346427,29988.446793005776
7733,6346428,42266.61589837718
7734,6346429,33464.509956819784
7735,6346430,17582.532020185474
7736,6346431,40045.91919374126
7737,6346435,15379.946735629648
7738,6346437,13965.720673226673
7739,6346438,19287.346710976642
7740,6346439,22194.090311553817
7741,6346440,28990.799526990944
7742,6346442,27339.79414868733
7743,6346443,14555.547616400574
7744,6346445,24245.751095576776
7745,6346446,23650.72576964904
7746,6346447,27415.25468652416
7747,6346448,23916.641115699233
7748,6346449,23706.034241370555
7749,6346450,26432.228360141147
7750,6346451,25142.80059109782
7751,6346452,26305.900513853863
7752,6346455,18159.03200064987
7753,6346459,11944.216356559828
7754,6346463,12049.13064450639
7755,6346465,11701.530170627866
7756,6346466,31478.59306398971
7757,6346467,38324.86473768624
7758,6346468,14064.09894299958
7759,6346469,25903.677055853226
7760,6346473,14117.767842367279
7761,6346474,13630.728252228346
7762,6346475,14117.767842367279
7763,6346476,14117.767842367279
7764,6346478,14117.767842367279
7765,6346479,15361.769253859879
7766,6346481,13257.90720914889
7767,6346482,25131.312667537906
7768,6346485,31087.14674027596
7769,6346486,33307.49762270202
7770,6346487,30275.481003065786
7771,6346488,29932.905211344736
7772,6346489,31087.14674027596
7773,6346490,37169.51998102785
7774,6346491,56881.57067747122
7775,6346492,21899.872410157626
7776,6346493,30042.853215108506
7777,6346494,33972.46203203766
7778,6346495,26013.449446874984
7779,6346505,55439.029496455565
7780,6346512,25045.50911453944
7781,6346513,27356.412637231682
7782,6346516,19916.572001851142
7783,6346517,41636.65971091248
7784,6346519,28996.72479002136
7785,6346520,52418.59122707504
7786,6346524,83088.57339194063
7787,6346526,77044.90816442813
7788,6346528,25748.419770365374
7789,6346529,28183.97652974729
7790,6346531,29010.34605499293
7791,6346542,38261.203010808465
7792,6346543,50252.271831618615
7793,6346553,9537.182924871504
7794,6346556,77972.49106501011
7795,6346560,59676.172546344096
7796,6346562,72060.900288449
7797,6346564,78483.4544578555
7798,6346565,31362.932335490434
7799,6346566,35357.7039405555
7800,6346567,10452.823711777524
7801,6346568,29675.022654707383
7802,6346577,43237.6585977739
7803,6346588,22548.89622883895
7804,6346594,48413.94933897055
7805,6346599,13106.953628688285
7806,6346600,15563.528543840263
7807,6346602,13533.877721724157
7808,6346603,12549.65804604943
7809,6346604,41291.34001646946
7810,6346605,23085.347031541343
7811,6346607,33052.7932567282
7812,6346608,34216.857681286754
7813,6346610,36897.63236992903
7814,6346611,35205.428991490226
7815,6346612,53380.86249708725
7816,6346613,65491.56780174102
7817,6346614,52121.68533446911
7818,6346615,21078.000679803663
7819,6346616,21276.529587851583
7820,6346623,13731.583412754226
7821,6346624,19183.98295443612
7822,6346625,19183.98295443612
7823,6346626,19183.98295443612
7824,6346627,22381.858352757827
7825,6346628,22746.92147758003
7826,6346629,23733.477087393236
7827,6346630,17544.365979752576
7828,6346631,17402.10898631405
7829,6346632,24104.126162641554
7830,6346639,14866.401305076524
7831,6346640,14866.401305076524
7832,6346641,20708.223647618335
7833,6346642,19448.05352378383
7834,6346643,20212.08046323585
7835,6346644,22554.878653325995
7836,6346645,25181.259228613115
7837,6346646,55987.73034090133
7838,6346648,49731.35725504881
7839,6346649,49802.56247784175
7840,6346651,24141.19827949758
7841,6346652,24141.19827949758
7842,6346653,22539.738820121205
7843,6346675,11641.760617432528
7844,6346847,26259.043682382795
7845,6346848,27377.167432390608
7846,6346849,33369.206588901434
7847,6346851,54425.48565888099
7848,6346904,18338.99925089896
7849,6346906,16360.064333981914
7850,6346911,26275.739923761677
7851,6346922,22047.057869645745
7852,6346925,47241.35651924568
7853,6346927,60724.030951226676
7854,6346928,61995.45761561427
7855,6346932,66094.09796341823
7856,6346936,26040.054176622347
7857,6346937,42947.0424706934
7858,6346938,42257.159239889115
7859,6346939,56011.09934715184
7860,6346940,70066.03469033126
7861,6346942,59408.143542483
7862,6346945,19632.368256999107
7863,6346947,25004.795771155215
7864,6346949,19440.9531310573
7865,6346950,13446.628900532793
7866,6346952,43401.26341544838
7867,6346953,13891.043598183316
7868,6346956,54692.40713943376
7869,6346957,24120.62715347949
7870,6346958,20076.081255800993
7871,6346960,46870.80754455455
7872,6346961,16958.682354705856
7873,6346967,27575.812735957526
7874,6346968,58002.663195199304
7875,6346969,39887.856145595455
7876,6346970,22483.293362489414
7877,6346971,46068.605193047064
7878,6346973,26809.46200416472
7879,6346974,37160.66717831342
7880,6346975,28747.031456976525
7881,6346976,31783.556190210027
7882,6346977,27845.65104628677
7883,6346978,33546.94345936821
7884,6346979,66588.79127058932
7885,6346980,47341.973205676106
7886,6346981,31672.07051232372
7887,6346982,65525.14148031824
7888,6346983,72210.18350539435
7889,6346984,77818.35287750232
7890,6346985,78392.59814661206
7891,6346986,49225.76077095404
7892,6346987,59359.72107914999
7893,6346988,28846.022551175804
7894,6346989,74370.18976604544
7895,6347014,23228.770728897634
7896,6347022,21079.5163132472
7897,6347023,29769.9838781929
7898,6347024,69313.31240635976
7899,6347029,12507.834297002455
7900,6347030,12460.493143624424
7901,6347031,12522.2739857095
7902,6347032,14383.179555148863
7903,6347033,12572.244766716414
7904,6347034,14861.010446020035
7905,6347035,14592.052324603155
7906,6347036,14925.016167850565
7907,6347037,19431.761090662203
7908,6347038,7370.152533262409
7909,6347039,7928.683062772355
7910,6347041,9885.629394097938
7911,6347042,9556.555258175387
7912,6347044,9289.272063880528
7913,6347045,9412.769697520125
7914,6347046,9289.272063880528
7915,6347047,9398.724924664779
7916,6347048,9077.461232007723
7917,6347049,9077.461232007723
7918,6347050,9077.461232007723
7919,6347051,10739.82661010765
7920,6347052,9156.129870654584
7921,6347053,9156.129870654584
7922,6347054,10459.419801148979
7923,6347055,10940.515653055973
7924,6347056,10635.38285950492
7925,6347057,10912.556469382504
7926,6347058,9872.304217786463
7927,6347059,9447.259493438492
7928,6347060,9248.42511289918
7929,6347061,11421.629971459515
7930,6347062,11805.31130747459
7931,6347063,11996.755627218372
7932,6347064,7199.682163821011
7933,6347068,11573.38282980271
7934,6347070,12156.804497591374
7935,6347071,18960.966759487867
7936,6347072,8328.951420640506
7937,6347092,16436.999950644335
7938,6347095,11430.988717638544
7939,6347096,21655.88606318718
7940,6347128,9169.616936377046
7941,6347148,22647.03097371495
7942,6347149,73271.43105457234
7943,6347152,60577.67133051425
7944,6347153,17845.10996944626
7945,6347154,56101.46070555721
7946,6347155,68371.01384840132
7947,6347156,78101.51552638145
7948,6347157,73070.26279066196
7949,6347181,8146.02123511262
7950,6347521,67810.82058457451
7951,6347540,13681.03414996067
7952,6347541,17793.78071149067
7953,6347542,16119.370155414596
7954,6347544,22506.23130335695
7955,6347592,9555.073133346143
7956,6347605,20540.4865760307
7957,6347621,19345.069628938567
7958,6347637,14276.647692691407
7959,6434744,10904.706494323675
7960,6434751,45384.98590376944
7961,6434752,32551.304701702178
7962,6434763,30675.00682088532
7963,6434765,26253.170553760356
7964,6434767,35806.36048037041
7965,6434768,43841.24528091458
7966,6434769,46053.419425095904
7967,6434773,62837.80708510567
7968,6434809,10213.180860939043
7969,6434822,23176.764179435086
7970,6434843,11808.562453228698
7971,6434849,15883.209924098055
7972,6434855,19495.28187360004
7973,6434856,19635.0044592495
7974,6434864,40815.28848382917
7975,6434866,23968.509469698765
7976,6434869,19502.157766693206
7977,6434870,25627.356086263015
7978,6434873,27360.31925678282
7979,6434877,25675.794295256706
7980,6434879,27562.855495746637
7981,6434882,27463.826309381304
7982,6434889,30308.81880949819
7983,6434896,29308.5975871495
7984,6434901,26754.14912225657
7985,6434947,16573.03204645695
7986,6434951,12452.754757472698
7987,6434977,47304.19763733391
7988,6434978,12348.30481898482
7989,6434987,31609.663493307806
7990,6434994,35478.38390441211
7991,6434996,36894.93804993538
7992,6435012,21567.26802754936
7993,6435014,13626.357448279135
7994,6435018,13835.335433511693
7995,6435025,16862.70778452413
7996,6435026,16588.76906335338
7997,6435038,39035.14530940442
7998,6435039,41746.16457560482
7999,6435041,48719.44579754704
8000,6435052,67112.4148214575
8001,6435053,59220.508271678
8002,6435067,14670.878349556166
8003,6435082,28303.18421086473
8004,6435085,29945.187753950057
8005,6435087,18746.60901426861
8006,6435110,40157.73087720906
8007,6435117,23427.11617876958
8008,6435118,24327.228870121966
8009,6435124,26616.896732799254
8010,6435131,17442.427782019087
8011,6435164,32149.647599349177
8012,6435167,39002.25647761532
8013,6435174,19778.876497649297
8014,6435175,19511.08855683243
8015,6435176,19821.319551475033
8016,6435188,20844.483661378537
8017,6435196,14128.283324658505
8018,6435207,18149.143261067577
8019,6435213,24479.591643013613
8020,6435228,9879.815722111834
8021,6435256,33107.481057106896
8022,6435299,14626.862571916437
8023,6435310,36519.1424656232
8024,6435312,35019.6624945667
8025,6435313,39323.56900371199
8026,6435314,39418.475197899585
8027,6435321,45998.145673208775
8028,6435337,21553.886936448114
8029,6435344,32122.276543928656
8030,6435345,15465.971154419403
8031,6435353,21199.24471237469
8032,6435358,18261.10705281399
8033,6435361,25082.51848547609
8034,6435365,16575.779680805237
8035,6435368,25448.28698143586
8036,6435376,17037.875720355452
8037,6435384,20831.102626863256
8038,6435394,29457.75651068781
8039,6435397,18802.08381282155
8040,6435399,17426.46493007312
8041,6435402,17855.69108616348
8042,6435421,71746.30794394166
8043,6435426,33947.410439510524
8044,6435432,18023.43426597203
8045,6435449,12303.319251886123
8046,6435454,24407.540062623364
8047,6435472,20468.125345572564
8048,6435473,21282.867555763853
8049,6435483,32568.348271363622
8050,6435496,11629.192184563983
8051,6435502,30868.65130414136
8052,6435536,30363.26480336345
8053,6435541,27221.632438317385
8054,6435543,16520.383020722908
8055,6435551,13303.607005473172
8056,6435552,36902.55548074019
8057,6435559,26916.441394855967
8058,6435579,27257.56474752729
8059,6435585,52615.22006297823
8060,6435589,27996.793586466334
8061,6435590,30765.87929513743
8062,6435592,29305.217655352302
8063,6435599,45059.02332849332
8064,6435607,16567.37775873915
8065,6435617,74589.86018195385
8066,6435637,64647.56761783674
8067,6435652,78115.92025624981
8068,6435662,65421.05228626259
8069,6435665,63434.654465274274
8070,6435669,75044.98591037502
8071,6435672,18432.411505004595
8072,6435673,53536.469611518594
8073,6435695,53264.07998193659
